Date,Symbol,Open,High,Low,Close,Adj Close,Volume
2021-12-01,AAPL,167.479996,170.300003,164.529999,164.770004,164.560349,152052500
2021-12-02,AAPL,158.740005,164.199997,157.800003,163.759995,163.55162,136739200
2021-12-03,AAPL,164.020004,164.960007,159.720001,161.839996,161.634064,117938300
2021-12-06,AAPL,164.289993,167.880005,164.279999,165.320007,165.10965,107497000
2021-12-07,AAPL,169.080002,171.580002,168.339996,171.179993,170.962173,120405400
2021-12-08,AAPL,172.130005,175.960007,170.699997,175.080002,174.857224,116998900
2021-12-09,AAPL,174.910004,176.75,173.919998,174.559998,174.337875,108923700
2021-12-10,AAPL,175.210007,179.630005,174.690002,179.449997,179.221664,115228100
2021-12-13,AAPL,181.119995,182.130005,175.529999,175.740005,175.516388,153237000
2021-12-14,AAPL,175.25,177.740005,172.210007,174.330002,174.108185,139380400
2021-12-15,AAPL,175.110001,179.5,172.309998,179.300003,179.071854,131063300
2021-12-16,AAPL,179.279999,181.139999,170.75,172.259995,172.040802,150185800
2021-12-17,AAPL,169.929993,173.470001,169.690002,171.139999,170.922241,195432700
2021-12-20,AAPL,168.279999,170.580002,167.460007,169.75,169.533997,107499100
2021-12-21,AAPL,171.559998,173.199997,169.119995,172.990005,172.769882,91185900
2021-12-22,AAPL,173.039993,175.860001,172.149994,175.639999,175.416504,92135300
2021-12-23,AAPL,175.850006,176.850006,175.270004,176.279999,176.055695,68356600
2021-12-27,AAPL,177.089996,180.419998,177.070007,180.330002,180.10054,74919600
2021-12-28,AAPL,180.160004,181.330002,178.529999,179.289993,179.061859,79144300
2021-12-29,AAPL,179.330002,180.630005,178.139999,179.380005,179.151749,62348900
2021-12-30,AAPL,179.470001,180.570007,178.089996,178.199997,177.973251,59773000
2021-12-31,AAPL,178.089996,179.229996,177.259995,177.570007,177.344055,64062300
